PhraseId,SentenceId,Phrase,Sentiment,words_num
28426,1315,nation lampoon van wilder may aim next anim hous close resembl year version tomcat,2,25
152326,8311,spi kid,2,4
146204,7950,heat phocion attent,2,6
147051,8003,busi,2,3
41978,2018,stori tell,2,3
39632,1891,,2,5
150690,8214,fiction examin,2,2
96877,5064,face chillingli unemot,2,5
65639,3326,good,3,3
99747,5233,suffoc illumin creat two daughter,1,8
96562,5044,akin compar evil dead evil dead ii,2,10
63780,3229,chelsea hotel,2,4
41305,1982,pace film,2,5
17741,768,simpson ever,2,5
32198,1508,mean birthday girl kind quirkili appeal minor movi might make,2,19
120971,6476,pictur perfect beach,3,2
54433,2705,clear case preach convert,1,9
111696,5928,instead fresh last week issu varieti,1,12
18440,809,like movi,3,5
150096,8176,forget monday though,1,7
91411,4755,nice twist,3,3
58499,2948,prescrib recommend visual bland dentist wait room complet sooth muzak cushion predict narr rhythm,0,26
148492,8079,weak payoff,1,3
48358,2360,buy stuff,3,3
54139,2689,much rather,2,3
152554,8324,never realli vocal palpabl,2,7
69831,3550,sadism see peopl,3,5
28930,1340,film titl inde plympton film,2,12
114458,6089,invent silli like wit movi theatr time,3,19
23416,1062,even wors imagin movi ever could,0,11
103458,5456,first encount,2,4
50497,2484,smart funni look arcan area popular cultur,3,15
55749,2788,enough vice,2,2
50559,2487,huge imagin success cast great credit well one terrif score attitud spare,4,24
133654,7210,candid archli funni deepli authent,4,7
60362,3048,n even close barn burningli bad movi promis would,2,16
115551,6158,despit fact film n bad thought go,2,18
146290,7955,lurid less lucid work,1,7
64229,3250,individu moment mood,2,4
95817,5006,releas,2,2
133962,7229,narrat charact tri convinc us act transfigur esther,1,14
103287,5446,proper middl age woman,2,4
73494,3757,underwat ghost stori go,2,4
64495,3264,career pair spi kid,2,8
117514,6271,seem understand made allen romant comedi pertin endur,3,13
110403,5848,rode zipper eat corn dog extra larg cotton candi,3,14
37138,1760,even halfway intrigu plot,2,5
79333,4085,ill eas share scene,1,7
64849,3283,europ,2,2
48873,2386,slap happi mood,2,2
11708,505,see peopl work hard lead live sexi intrigu reveal dispassion gantz brother ordinari pasti lumpen,3,27
66111,3353,dvd,3,2
127256,6843,shenanigan exhaust,1,3
62539,3163,awkward hybrid genr n work,1,10
110277,5839,torment persona,2,2
47973,2340,year old,2,2
144412,7840,man heart,2,3
133234,7188,peek finger front eye,3,11
80012,4122,,2,2
38365,1827,movi minut short one feel like life sentenc,0,17
6259,249,enjoy expect though,3,8
84961,4392,spike lee master,4,5
2107,81,pretti good execut stori lot richer one hollywood action screenwrit usual come,3,27
79525,4094,doctor,2,2
78360,4032,got ten littl indian meet friday way clean sober film set carpent thing load actor like find next inevit incarn love boat,1,46
104462,5513,mood intellig weepi easili worm way heart,3,23
6284,250,black white,2,2
36390,1720,song,2,2
20582,918,interest ask question,2,5
118440,6328,real life basi,2,2
78717,4050,roger kumbl,2,2
154731,8462,half heart fluke,1,2
68764,3493,filmmak ann de marcken marilyn freeman make project interest,3,19
2372,91,lazi movi,1,5
61178,3092,deliv fair bit vampir fun,3,7
23490,1065,engag comedi,3,2
74070,3790,otherwis challeng,2,2
143107,7768,kapur modern e w mason stori suit sensibl young american decis pluck four feather bare,1,26
116836,6233,scientif spectacular lrb visual speak rrb,3,9
139160,7543,scorcher,3,3
36313,1716,good hard edg stuff violent bit exploit also nice done moral alert street smart,4,20
136520,7381,conclud crisp clariti fall dawn,3,9
53062,2632,juici role,2,2
2073,79,heartfelt stori,3,6
76119,3905,film remain,1,8
119540,6390,engross entertain,4,3
95532,4987,bare shock bare interest,1,5
109040,5774,rather one enter,2,7
8621,358,realist atmospher,3,2
148899,8101,plaster one hollywood clich anoth involv precoci kid get better obnoxi adult,0,21
82877,4279,reason attract holiday contrapt one famili look clean kid friendli outing investig,3,18
74337,3808,give oscar kind,2,2
60433,3052,rich histor subject,3,4
66738,3386,sweet vulner,3,3
24428,1110,deal stori,2,4
99192,5201,sens deja vu,2,6
136645,7387,christian parent,3,2
146922,7995,expect,2,2
48830,2384,swim mediocr,2,3
54041,2685,person undergo radic chang suit script,1,12
12746,549,follow formula,2,5
97816,5121,hip hop indi snipe,2,4
69443,3530,relationship rather outcom,2,8
154044,8415,self referenti hot air,2,5
126045,6771,crack smile,3,3
116893,6237,develop gut wrench examin way cultur differ emot expect collid,3,14
100491,5272,give strong convinc perform,4,5
120790,6463,calm thought agitprop,1,8
86369,4471,take time,2,2
117245,6255,crash colleg keg parti,2,6
135288,7305,problemat script,1,2
58773,2963,comic even film break heart,2,8
75784,3885,perform gedeck make enorm endear,4,10
78078,4018,notori show,1,4
57804,2912,lend credibl,2,2
92777,4832,one mull leav familiar travers unchart ground,1,10
88896,4619,sendak,2,2
107292,5669,anyth,2,3
108930,5766,swept invinc,4,5
100736,5291,witti dialogu invent moment,4,6
57915,2920,humbl littl film,3,3
49741,2440,comic dismal social realism,2,5
56631,2844,thrill chill,3,5
44841,2175,spend time familiar cartoon charact,3,7
44923,2179,movi entertain valu much depend well like chri rock,2,19
101581,5345,make movi special utter sincer,3,10
97880,5125,could bond watch walk rememb,2,8
92008,4787,believ,2,4
146968,7999,argu sexual relationship n hurt anyon work particip relationship worthi respect,2,25
107384,5674,hollywood concoct,1,2
70211,3575,actor,2,3
124248,6672,cast call,1,2
66685,3384,bag,2,2
28195,1297,captur unhurri low key style,2,7
118001,6303,unforc natur,3,2
111275,5899,though littl known countri,2,6
25075,1146,plain unimagin romant comedi,1,7
17143,744,built audienc among dri spring break,1,16
125483,6742,gender polit genr thrill,3,6
120860,6467,evok sort natur,2,5
145500,7909,tinseltown season veteran,2,4
134457,7253,angel,2,2
39288,1875,bore,0,2
49461,2421,would anyon cast magnific jacki chan movi full stunt doubl special effect,1,18
152607,8328,woven togeth skil,3,3
122781,6586,film someon hire portray richard dawson,2,13
25736,1175,spend much time,2,6
134597,7262,anyth seen jerri springer,2,5
130332,7021,soderbergh like may touch planet skin understand work spirit,4,23
52099,2572,requir balanc formula equat long wind heist comedi cleti tout,1,17
13702,590,rollick adventur matey regardless age,3,16
38325,1824,cull minimalist funer,2,5
103896,5479,leav theater believ seen comedi,3,11
110295,5841,horribl movi,0,4
125693,6753,seen better advantag cabl,1,6
90962,4731,hot oscar season current,2,5
19104,837,sacrif skin flash bare fizzl,1,10
28068,1289,rather listen old tori amo record,1,9
43338,2094,,2,4
86753,4494,idea wri comic mayhem,3,5
146833,7988,typic bibl killer stori,2,4
48864,2386,great top moviemak slap happi mood,4,11
110330,5843,sketch saturday night live,3,8
133287,7192,insight dream world teen life electron express cyber cultur,3,17
2965,112,self glorifi martin lawrenc lovefest,2,5
61623,3114,proof,2,4
15000,645,unapologet raw,2,2
72868,3721,music scene,2,3
70640,3601,lrb westbrook rrb,2,3
83135,4291,film cast uniformli superb,4,8
154968,8478,character better hip hop clip content recycl imag charact alreadi tire year ago,1,19
21179,948,indi tatter self consciou seam,1,5
48112,2347,object idea pictur rah rah patriot tone,1,16
134356,7248,scarifi,3,2
102445,5392,forget one oscar nomin juliann moor year get five,4,17
29116,1347,construct real stori,2,4
47360,2309,includ anyth,2,2
95664,4997,remain film someth one attempt often achiev level connect concern,3,19
88319,4587,remain perfect wildean actor,4,5
139957,7592,back sheer nerv,3,4
124199,6668,hart war much recommend even top bill willi impress player,3,22
69829,3550,like explos sadism see peopl,2,7
38967,1859,would toss presid end cinema know anoth night delight hand shadow,0,24
137233,7424,interest constantli unfulfil,1,6
129396,6957,leonin power,3,3
79379,4089,go make splash even greater arnold schwarzenegg jean claud van damm steven segal,3,18
150897,8225,genuin,4,2
33312,1561,unpleasantli shallow immatur charact spend claustrophob minut,0,15
90495,4710,determin new zealand,2,4
125921,6764,give none audienc,1,6
18695,819,terrif paulin,3,3
94288,4920,still shine quiet blue eye,3,7
106414,5620,,1,5
148489,8079,especi weak payoff,1,6
53767,2669,featur debut,3,3
13345,574,excruci minut one,0,5
19471,853,player,2,3
49238,2408,inhuman cinemat punish,0,3
21370,955,sens fierc competit,3,5
88761,4612,odd poetic road movi spike jolt pop music pretti much take place ever watch gaze,2,25
101636,5349,bathtub,2,3
127241,6843,doubt delight plympton legion fan other may find minut shenanigan exhaust,2,20
97707,5115,bland anim sequel,0,3
110136,5832,seen self amus trash,1,4
77808,4001,shallow noisi pretenti,0,6
68100,3456,close ground,2,4
121300,6496,anyth stomach turn way adam sandler new movi rape pillag inciner frank capra classic,0,21
83462,4312,sweet temper comedi,3,2
95199,4966,directori tour de forc bernard rose ivan,4,10
38696,1844,lyric pessim,2,2
10712,454,honestli affect,3,6
154515,8446,foreign cultur,2,4
65620,3326,rare movi intellig one everi regard except storylin,3,21
152061,8296,decid screen master disguis,2,11
130984,7059,laugh loud way,3,2
101467,5335,feel clumsi convolut,0,4
5972,239,world cinema wondrous gift artist,4,7
96901,5066,nighttim loquaci videologu modern male,2,10
75017,3847,adorn famili film plot eleg matur even contemporari adult movi lack,4,17
137930,7463,feel aimless much run time late film tidal wave plot arriv leav question wake,1,28
74055,3788,term,2,2
50474,2482,told hollywood,2,3
50932,2506,bollywood film,2,3
125106,6724,movi lumber load hokum least watchabl,3,15
77475,3984,lolita,2,2
145333,7897,drum routin,2,6
136710,7392,broomfield style journal,2,5
149502,8137,never lack eye pop visual,4,6
8553,353,duti,2,2
130536,7033,realiz,2,2
140315,7615,wit hoopla,3,3
67434,3422,young male throe first full flush testosteron,2,13
92163,4796,bizarr way,2,3
20824,930,think figur bielinski great game troubl con mark,2,34
77051,3963,murder casual fun,2,5
152401,8316,telanovela,2,3
110363,5845,magnific behold sparkl beauti yet realiti one tough rock,4,17
53664,2664,often overwritten,1,3
68801,3494,shake feel intend differ kind film,2,15
20782,927,elizabeth berkley flop dolphin gasm,2,5
82074,4234,meander,2,2
15146,651,object lesson period filmmak,2,8
45753,2224,edward burn sidewalk new york,2,7
3552,133,suspect kind product would funnier director releas outtak theatric use film bonu featur dvd,2,32
102006,5369,avoid notic truli egregi lip non synch,1,6
94861,4949,remark,3,2
71215,3634,time filler,2,2
144842,7864,distinguish thought film,4,5
124593,6694,play like standard made tv movi,1,6
35376,1663,bit like get excit chocol eclair bite find fill miss,1,22
81736,4217,movi ultim reli bit heavili grandstand emot rocki like moment,1,16
10099,424,person threshold watch sad endear charact extrem unconvent thing,2,13
20992,938,,2,3
120215,6428,,2,2
125811,6758,fall ten feet onto head,2,9
135657,7329,inimit diaz hold togeth,3,12
155429,8508,excit exotic might sound typic pax viewer,2,13
96793,5056,stori lack real emot impact,1,10
80191,4132,n weird ought,1,11
16292,702,inevit conflict,2,3
74197,3801,way skirt around scene might requir genuin act ms spear,1,17
139902,7590,compel present brown catalyst struggl black manhood restrict chaotic sketchi nevertheless grip portrait jim brown celebr wonder spotlight,4,34
66287,3362,never laugh loud funni,1,6
29358,1360,wist testosteron charg wizardri jerri bruckheim product especi half past dead like rock wal mart budget,0,27
144818,7861,passion,3,2
139278,7550,necessarili kid,2,4
109234,5784,charact studi,2,3
62767,3175,beauti shot delic,4,4
20010,887,man polit expedi becam deadli foreign polici,1,12
153664,8391,sugari sentiment withhold deliveri,1,5
129200,6948,dull simpl mind stereotyp tale drug,0,10
52484,2597,easier sit hastili dub disast,1,10
93546,4878,patienc great reward,3,12
11734,505,ordinari pasti lumpen,2,5
91583,4766,offer copiou hint,2,3
58916,2971,gorgeou passion time uncommonli move,4,9
37841,1799,plot pawn,2,2
49770,2441,edgi piec,3,3
101116,5314,jess helm anti castro,2,6
145899,7931,felt sardon jolt,1,5
112494,5975,one set sens humor nerv speak,1,23
106905,5645,unlik becom household name basi first star vehicl,1,17
71479,3645,throughout funni film,3,4
9287,387,internet,2,2
142974,7761,lace liber dose dark humor gorgeou exterior photographi stabl full solid perform thing fascin littl tale,4,28
2459,94,emphas q quirki mix result,1,10
81890,4225,sport rrb,2,2
130074,7005,ultim undon sloppi script,1,8
80404,4142,giddi,2,2
84439,4368,other genr reli dumb gag anatom humor charact clich,3,22
127565,6862,madonna ca n properli call act accur move,1,18
15545,666,sum,3,2
51247,2522,quirki soccer import forgett,1,6
79260,4081,calcul fiend,3,2
53356,2647,n sharp fresh one want,2,15
8638,358,littl emot invest,1,5
72510,3704,particularli fate father,2,5
58557,2950,follow murder matthew shepard,2,6
42941,2074,instig michael moor,2,4
11204,482,,2,2
10282,432,malcolm mcdowel,2,2
64349,3257,music fan,3,2
45345,2204,side,2,3
76497,3931,right direct,3,4
31206,1458,unexpectedli adam,2,2
142792,7749,struggl nobodi,1,5
16595,715,star everyon,2,3
134211,7243,danni huston give rrb astound perform deftli gradual reveal real human soul buri beneath spellbind serpent smirk,3,24
118405,6326,increasingli emphas comput cool,3,7
143820,7805,squander offal like,2,6
154941,8476,middl lurch funni comedi unconvinc dramat,1,9
133877,7224,impress solemn insight work much entertain valu,1,14
141720,7687,lrb restor rrb,2,3
109678,5812,chan uniqu,3,3
93409,4870,differ actual pull,2,6
41467,1994,none charm littl intrigu tv seri,0,15
97295,5087,tale,2,2
117942,6300,certain robust engag mix love bloodlet,4,15
119900,6412,intellig well made b movi,3,5
42888,2071,fail respond,2,3
46595,2267,get us,3,2
47594,2320,offer interest look rapidli chang face,3,11
53156,2637,beauti film full elabor twist charact also pretti funni,4,20
34453,1618,mere excus wan thinli sketch stori,0,10
39379,1880,sentiment,2,2
60559,3057,self deprec level,2,3
18682,819,van der groen,2,3
75567,3874,becom cold calcul exercis postmodern pastich wind power deepli move exampl melodramat moviemak,4,20
