PhraseId,SentenceId,Phrase,Sentiment,words_num
60173,3035,welcom collinwood never catch fire,1,7
131125,7067,reason,2,2
140386,7618,play without fun,2,5
101760,5357,complet ridicul,0,2
72811,3717,ca n quit live,0,7
85314,4411,perform phifer black,2,6
93535,4876,much refus evalu work,1,10
15815,678,,2,5
24478,1113,kick gear,3,3
20863,931,young woman face cast actress whose face project woman doubt yearn,3,22
3963,150,feel like light errol focus eccentr fail ultim make someth bigger scrapbook oddbal,1,25
127997,6885,without notic anyth special save comic turn intend otherwis,2,15
130740,7043,ring indisput spooki film,3,8
13043,561,mysteri voic,2,3
152199,8303,comedi,2,3
89646,4663,haunt sens,2,2
58277,2937,flourish,3,2
141564,7681,,2,2
155304,8501,certainli beauti,3,2
87999,4572,rrb gorgeou,4,2
65782,3334,hard eye gangster,2,2
94805,4946,fact film idiot use websit feardotcom com improperli hammi perform poor stephen rea,0,20
93988,4904,cinemat fluiditi sens intellig,4,7
155680,8520,lrb except love hewitt rrb,2,5
10640,450,carv log,2,4
66471,3374,,2,2
89861,4676,would felt like cheat,1,8
64817,3282,dolbi digit stereo,2,4
122293,6555,filmmak wise decid let crocodil hunter steve irwin best fashion stori around,3,23
12689,546,tell laugh hell lot joke,2,11
113273,6017,think comedi gener mean spirit,1,9
105843,5586,safe conduct lrb laissez passer rrb,2,6
107536,5683,terrifi angst modern work man,2,8
144196,7827,benefit enorm cockett camera crazi film perform,3,15
99660,5228,would n,2,3
92948,4842,mere,2,3
44363,2150,littl harm done,2,3
35002,1647,convers effort much write genuin witti star appeal enough probabl good shot hollywood career want one,3,35
94986,4956,becom one movi creepiest convent development disabl,1,17
19737,869,miss,1,3
2426,93,music,2,2
130525,7033,final age past prime perhap realiz,1,14
147609,8032,cast,2,3
46711,2273,crime punish chainsaw,1,11
68318,3467,excit inan imag keep pop past head illog thing keep happen,1,23
13591,583,star,3,2
39171,1869,half funni sexi none use tell stori paper thin decidedli unorigin,2,26
149678,8148,film misstep,1,5
37176,1762,recommend never,3,4
83399,4308,realli wrong rictur,1,6
119954,6415,love commun discord,2,6
49783,2441,use watercolor background sinc dumbo,2,9
145973,7938,bit piffl,1,4
35309,1660,remain loos tie seri vignett prove zani n necessarili mean funni,0,22
41024,1967,rise full potenti,3,5
147625,8034,delight surpris despit backstag drama movi tell stori work charm move funni look profession,4,32
123776,6645,incorpor,2,2
76100,3904,realli much sens action,2,9
132926,7169,think dog movi cinemat equival high humid,2,16
154776,8467,one hour mark,2,4
105664,5578,lan yu certainli servic melodrama n even tri great happi togeth shoot lrb miss rrb,2,26
74064,3790,maintain sympathi otherwis challeng soul,3,8
34346,1612,absurdist observ,2,2
53995,2682,made movi mildli amus,1,10
91406,4755,nice twist standard plot charisma hugh grant sandra bullock,3,18
141153,7656,sensat,2,3
81568,4206,chop,2,2
4439,167,employ hollywood kid,2,3
115230,6137,without intent,1,4
103683,5468,ca n dismiss mindless,3,7
72911,3723,honor interest failur,1,5
111770,5931,man pain,1,4
140591,7628,block,2,2
121654,6519,surpris seri,1,2
55948,2798,pauli shore aw,0,5
80202,4133,spi kid franchis,2,4
132865,7163,automat accompani didact entertain,2,4
122941,6596,anyth display,1,4
132030,7116,root,2,3
7750,315,earlier film,2,3
130689,7040,populac made walk rememb nich hit,3,12
95690,4998,tri creat charact obviou clich,1,10
142772,7748,movi,2,3
64420,3261,littl lilo stitch,2,7
72123,3683,film maker,2,2
24575,1119,idea film creepi scari effect,3,14
119037,6362,favorit,3,2
25872,1185,live wire film,3,2
115623,6163,fascin look ferment feel immedi latest news footag heighten well shape drama twice power,4,31
149255,8122,ambit laudabl,2,7
84065,4343,fontain master,4,2
56757,2853,assur vital,3,3
17132,743,tiresom love triangl,1,5
138274,7484,enough trounc overli comfort trap,2,7
76242,3912,long littl,1,6
64795,3281,mr rose updat work surprisingli well,3,8
141946,7699,could movi end slap target audienc face shoot foot,2,21
91130,4741,introduc kid,2,3
82853,4278,direct give film soul unabash sens good old fashion escap,3,15
76093,3904,embellish edit realli much sens action,2,15
71019,3621,easi one review,2,7
6522,259,describ look sound simpli feel like film recent histori,3,15
36417,1722,chase hour,2,5
58358,2941,countri mile,2,4
6581,261,armenian,2,2
25165,1150,pretti good job film tosca want,2,14
142975,7761,lace liber dose dark humor gorgeou exterior photographi stabl full solid perform,4,18
1416,52,miramax,2,2
119223,6372,somewher insid fabric,2,6
21268,951,swim shark,2,3
4792,183,doubl cross made mamet hous game last fall heist much fun,4,22
114027,6062,art hous film,2,4
93166,4855,seriou work show dilemma rather charact stage shout,1,17
97059,5073,twirl,2,2
89390,4647,littl flee,2,3
17663,765,sip vintag wine watch merchant ivori product,2,12
19563,859,kid,2,2
31149,1454,get kid eat veggi,2,7
101042,5308,except mccoist,2,4
82102,4236,degre ivan xtc,2,7
3817,145,without make less psycho,2,6
86934,4507,shame marvel first minut combin misconceiv final,2,17
97852,5122,make feel like chump,1,6
142876,7754,game perform,3,3
33870,1590,need constantli draw attent,3,8
140052,7599,common knowledg,2,2
104821,5535,avoid eye contact walk slowli away,2,8
33357,1563,kline superbl nuanc perform ponder,4,9
88373,4591,refreshingli clear,3,2
50826,2500,alia betti,2,2
100110,5253,dim wit lazi spin anim planet documentari seri crocodil hunter entertain opportun glare,0,22
133754,7217,stori touch though,3,7
40576,1943,know chang lane go take,2,9
109939,5824,admit semi amus watch robert deniro belt jet jet way equal distast watch sing lyric tonight,1,45
141425,7671,marvel twist shape histori,4,5
154454,8442,feel rig sluggish,0,4
114774,6108,lot babi boomer,2,6
94983,4956,anoth iter becom one movi creepiest convent development disabl,1,19
126725,6813,director shekhar kapur,2,3
82678,4269,stori work one,1,11
110074,5829,thirteen convers one thing generos optim never resort easi feel good sentiment,3,19
131810,7105,humanist messag,3,4
75886,3893,camp,2,2
135401,7312,marvel perform allison lohman ident seek foster child,4,11
105065,5550,saturday night live style parodi blaxploit film,2,9
151155,8240,work,3,2
138283,7485,gritti polic thriller dysfunct famili dynam one could wish,4,16
32470,1522,insomnia mani way convent even predict remak,2,12
28241,1300,cruel misanthrop stuff weak claim surreal black comedi,0,13
58393,2943,time machin journey back childhood care melt away dark theater,3,19
22352,1007,breakthrough,2,3
78960,4062,sara sugarman whimsic comedi anni mari,3,9
64635,3271,thought relationship wonder,4,7
125792,6758,question epp score twice,2,12
129058,6941,porn seriou critiqu wrong increasingli pervas aspect gay cultur,2,17
26665,1223,co written mattel execut lobbyist tinsel industri,2,11
137438,7435,entic,3,2
23294,1056,delight unpredict hilari comedi wonder perform tug heart way utterli transcend gender,4,20
30058,1396,best work us second help love romanc tragedi fals dawn real dawn comic relief two separ crise marriag ceremoni lush sceneri cotswold,3,42
146769,7985,concoct,2,2
53789,2670,seriou contend titl,2,7
124005,6656,exhaust watch,1,3
100157,5255,truli aw,0,2
66526,3376,dead elect,3,3
36289,1715,n even movi enjoy mild escap,1,12
137222,7423,anoth gross colleg comedi ugh,0,8
82223,4242,like,2,2
134040,7234,memento,2,4
41395,1990,like schmidt lot,2,8
120160,6426,banal hypocrisi,1,3
62372,3153,want leav date behind one,1,9
2704,103,also prison lrb ultim victim rrb histori,2,13
88890,4618,anoth visit,3,2
31947,1495,hilari place visit,3,5
81452,4199,quit entertain,3,2
82670,4268,n realli go anywher,1,6
81593,4208,satisfi well made romant comedi charm well act,4,14
107420,5675,one summer film satisfi,3,5
129618,6971,first film special,3,5
34587,1626,quaid utterli fearless tortur husband live pain lie,4,13
148879,8099,either effort three hour screen time,1,9
117424,6266,wrote gibson braveheart well recent pearl harbor,2,11
40509,1938,least rrb,2,3
78891,4059,stagi set piec stack binari opposit,2,7
13363,574,dentist drill,2,2
1142,42,right home french shocker,3,7
97380,5093,bright frozen tundra soap opera breath extraordinari life privat exist inuit peopl,3,19
42328,2039,look,2,3
133306,7192,quarter,1,2
81851,4223,effect horror element dampen familiar lrb yet rrb,1,12
105112,5552,savori hilari,4,4
29530,1368,watch thirti second say,2,12
7215,294,power goldmemb,2,4
110465,5851,tone pace shockingli intim,3,7
15513,665,see big bad love tri go never quit get,2,19
5786,229,final found right vent lrb accur,3,9
54123,2688,want,2,6
24945,1137,challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean,2,25
48600,2373,enough fine tune,3,4
43585,2110,ann fontain,2,2
102955,5425,phantom menac,2,4
67448,3422,testosteron,2,2
147982,8054,festiv cann,2,5
96267,5028,audienc sympathi,2,2
150799,8218,opportunist,2,2
40500,1937,vivid centuri one,2,6
115610,6161,make amaz breakthrough,4,4
144673,7852,also serv execut produc,2,9
91287,4749,piec,2,2
47030,2292,best excit movi,4,7
93130,4852,never knew hell come next,1,8
117100,6248,urban conflagr,2,2
17202,746,film must everyon junior scientist,4,8
29056,1345,lack consider brio,1,3
81801,4221,undead action flick formula,2,4
134982,7285,low rent retread,1,3
155247,8498,culmin everyon effort,3,6
145161,7887,doofu loos banter welcom collinwood cocki hour loopi,2,18
3558,133,kind,2,2
20649,921,fine perform,3,2
124650,6698,,2,2
149824,8158,stori troubl everi day,2,7
24172,1098,respect materi without sentiment,3,6
55813,2791,nice underst express,3,4
33756,1587,gentl touch stori,3,4
112133,5952,drama,2,2
65113,3294,everi perform respect mute,2,4
64308,3255,proper cup,2,3
111280,5899,belong top rank french filmmak,4,9
79686,4103,seen light,3,4
116490,6211,breath life roll could otherwis bland run mill,3,18
76241,3912,long littl go,1,8
58792,2964,wake,2,2
93276,4864,astonishingli pivot,4,2
38751,1847,k,2,2
55788,2789,pictur moral schizophrenia,2,5
23310,1056,utterli transcend gender,2,4
18227,796,poetri polit obviou time evoc heartfelt,3,11
120599,6449,holofcen reject patent solut dramat life messi insid strang quirk,4,19
74182,3801,one glare sign movi servitud superstar,1,14
110980,5880,perform immacul roussillon provid comic relief,4,11
47291,2305,acquaint author work hand,2,14
110368,5845,sparkl beauti,3,4
107214,5665,worth look n demand much cheap thrill halloween entertain,3,21
83112,4289,ordeal amus,1,6
120935,6473,patronis rever,1,4
116525,6213,sit enjoy certain level,3,8
43856,2125,would make excel companion piec similarli theme french lieuten woman,3,18
3010,113,ugli look hollywood product,1,10
117088,6247,achingli real,2,2
150127,8177,adher messi true stori,2,7
32374,1517,mummi return,2,3
100414,5268,vibrant intox fashion,4,5
68028,3452,urg destroy also creativ urg,2,9
56066,2805,comedi death smoochi,2,5
39290,1876,matter much run around act like doofu,2,12
78591,4043,prove unrelentingli grim equal engross,1,7
92988,4844,moron screenplay,0,3
59967,3025,baaaaaaaaad movi,0,2
74399,3813,hardli nuanc portrait young woman breakdown film nevertheless work scare,2,20
37282,1770,either rigid blair witch style commit mockumentari format straightforward dramat treatment grandios impli,2,30
86860,4500,number stori,2,4
19854,877,war,2,2
60064,3031,perform plenti fetch enough need shake mix work someth n feel like half bake stand routin,2,31
25413,1163,interest enough,3,2
136000,7347,,2,2
25804,1180,knew,2,2
39716,1896,littl excit,1,2
38160,1814,unwieldi cast,1,3
70370,3586,record industri current climat merger downsiz,1,12
9596,399,sweet,3,2
93587,4880,german version,2,2
114086,6065,jeong hyang lee film like blacken organ cold veng,1,17
138508,7501,bleak pessimist,0,5
66268,3359,peter jackson,2,3
98,3,suspect,2,2
31346,1466,downright doltish unev,0,5
21480,961,studio hack,1,2
8440,351,idea white man arriv foreign shore show wari nativ true light,2,17
116648,6220,blast even smallest sensit romanc,1,8
131903,7111,languid romantic,2,2
100505,5272,unearth quak essenc passion grief fear,3,10
120959,6476,seriou soul search,2,7
55495,2770,come earth,3,3
19176,841,kid love fantasi adventur,3,9
51960,2563,insinu,2,2
38270,1821,undeni,2,3
145905,7932,succe well made evoc,4,5
125636,6750,idemoto make gorgeou pair scene brim sexual possibl emot danger,4,17
41358,1987,particularli amateurish episod,1,3
120878,6468,offer modest amus one noth els watch,3,11
133177,7182,emerg power rather cloy,3,6
7124,289,robinson web suspens,3,5
144263,7830,come pantomimesqu sterotyp,1,5
62908,3183,laugh sometim chuckl,2,6
112767,5988,craft emot,2,3
153400,8378,budget,2,5
130016,7002,sweet tender sermon year old welsh boy curiou god girl learn believ someth matter,3,25
152689,8331,tear jerk demand soap opera,2,6
59366,2994,inevit seemingli shrewd facad,2,5
41301,1982,pace film slow lrb obviou reason rrb becom put,2,19
130164,7009,interest storylin,3,2
131632,7093,delic interperson,2,3
2499,95,grace compani,2,4
65368,3309,inabl,1,2
74102,3794,whole thing feel like ruse tactic cover fact pictur construct around core flimsi wors yet nonexist idea,0,35
84714,4382,hollywood star,2,2
76382,3923,interact,2,2
99409,5212,enjoy big movi,3,4
96016,5016,imagin reason film made,2,11
93768,4891,creat film near hypnot physic beauti even tell stori horrifi heart breakingli extens annal white black racism,4,25
123066,6606,sober particularli anyon still think conflict resolv easili soon,2,18
59029,2978,better success,3,5
23331,1058,el crimen del padr amaro,2,5
28921,1340,becom last thing would expect film titl inde plympton film bore,1,21
95520,4987,made film bare shock bare interest bare anyth,0,19
34895,1641,learn,2,3
96328,5032,showcas scenic splendor mountain legendari actor michel serrault film,4,19
92574,4822,bowser,1,2
35068,1649,lose film circular structur ever offer insight discours well love time money,1,25
149853,8159,sweet home,2,2
19680,866,auteuil goofi pleasur,3,5
96466,5040,use make movi also,2,7
64588,3268,movi franchis,2,2
34119,1603,screenplay co written director imogen kimmel,2,8
147748,8039,mothman propheci,2,3
114132,6066,charact whose fate hard care,1,11
111310,5902,push demograph appropri comic button,3,8
147834,8043,clear cut hero,1,3
41557,2001,bad screenwrit eventu shoot feet cop flick clich like oili arm dealer squad car pile up requisit scream captain,1,31
27602,1267,writer director,2,2
22370,1008,actual done,2,9
122920,6594,actor pick slack,3,6
136660,7389,amus unexpectedli insight,3,4
9966,418,new version e,2,6
133375,7197,tear,2,2
108869,5763,best moment,3,3
50325,2474,littl new ad,2,3
